Type,Name,Description,Material,Location,Orientation
IfcFurnishingElement,Objekt-002,,Leer,"(37.4, 4.97458186122, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(35.8, 4.97458186122, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(34.2, 4.97458186122, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(32.6, 4.97458186122, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(33.4, 5.77458186122, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(33.4, 7.37458186122, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(32.6, 8.97458186122, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(34.2, 8.97458186122, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(35.8, 8.97458186122, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-002,,Leer,"(37.4, 8.97458186122, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(38.5071058558, 4.61490069063, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(37.7863755253, 4.59272437276, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(36.877146493, 4.60381253169, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(36.0122700964, 4.59272437276, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(35.3137160838, 4.58163621383, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(34.482104164, 4.60381253169, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(33.7677121074, 4.62814518702, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(32.9532481642, 4.6045375365, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(32.1978033473, 5.18292497442, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(32.2332148231, 5.9029583155, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(32.2332148231, 6.69381460817, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(32.2332148231, 7.52008237663, 0.0)","(0.0, 0.0, 1.0)"
IfcFurnishingElement,Objekt-006,,Leer,"(32.2096071726, 8.42897692193, 0.0)","(0.0, 0.0, 1.0)"
